step,Lz,twist,soliton_energy,alpha_pwari,discarded_energy,emitted_energy_cumulative,twist_max
40241,4.18820e-04,2.06670e-02,5.41894e+01,0.00038138,5.19262e+02,4.11414e+02,7.45771e-02
40242,-4.77524e-04,1.99574e-02,5.40459e+01,0.00036927,5.02253e+02,4.11506e+02,7.37458e-02
40243,4.46862e-04,2.00012e-02,5.39031e+01,0.00037106,4.86164e+02,4.11614e+02,7.25728e-02
40244,-5.01860e-04,1.92986e-02,5.37607e+01,0.00035897,4.71011e+02,4.11705e+02,7.16863e-02
40245,4.70213e-04,1.93678e-02,5.36189e+01,0.00036121,4.56768e+02,4.11810e+02,7.04187e-02
40246,-5.21084e-04,1.86738e-02,5.34774e+01,0.00034919,4.43443e+02,4.11900e+02,6.94828e-02
40247,4.88888e-04,1.87698e-02,5.33362e+01,0.00035191,4.31004e+02,4.12004e+02,6.81312e-02
40248,-5.35340e-04,1.80860e-02,5.31953e+01,0.00033999,4.19453e+02,4.12093e+02,6.71519e-02
40249,5.02981e-04,1.82096e-02,5.30545e+01,0.00034322,4.08754e+02,4.12195e+02,6.57275e-02
40250,-5.44845e-04,1.75374e-02,5.29137e+01,0.00033144,3.98901e+02,4.12283e+02,6.47108e-02
40251,5.12658e-04,1.76895e-02,5.27727e+01,0.00033520,3.89857e+02,4.12383e+02,6.35118e-02
40252,-5.49877e-04,1.70302e-02,5.26315e+01,0.00032357,3.81609e+02,4.12470e+02,6.31782e-02
40253,5.18155e-04,1.72111e-02,5.24899e+01,0.00032789,3.74117e+02,4.12568e+02,6.28365e-02
40254,-5.50773e-04,1.65657e-02,5.23478e+01,0.00031646,3.67363e+02,4.12654e+02,6.24595e-02
40255,5.19765e-04,1.67755e-02,5.22051e+01,0.00032134,3.61305e+02,4.12750e+02,6.20396e-02
40256,-5.47914e-04,1.61448e-02,5.20615e+01,0.00031011,3.55923e+02,4.12835e+02,6.16198e-02
40257,5.17832e-04,1.63831e-02,5.19172e+01,0.00031556,3.51172e+02,4.12929e+02,6.11223e-02
40258,-5.41725e-04,1.57674e-02,5.17717e+01,0.00030456,3.47029e+02,4.13013e+02,6.06605e-02
40259,5.12743e-04,1.60337e-02,5.16253e+01,0.00031058,3.43449e+02,4.13106e+02,6.00864e-02
40260,-5.32653e-04,1.54332e-02,5.14776e+01,0.00029980,3.40408e+02,4.13189e+02,5.95836e-02
40261,5.04913e-04,1.57262e-02,5.13287e+01,0.00030638,3.37860e+02,4.13279e+02,5.89344e-02
40262,-5.21167e-04,1.51407e-02,5.11784e+01,0.00029584,3.35780e+02,4.13362e+02,5.83920e-02
40263,4.94776e-04,1.54591e-02,5.10268e+01,0.00030296,3.34125e+02,4.13451e+02,5.76699e-02
40264,-5.07744e-04,1.48880e-02,5.08737e+01,0.00029265,3.32870e+02,4.13532e+02,5.70894e-02
40265,4.82777e-04,1.52298e-02,5.07193e+01,0.00030028,3.31973e+02,4.13619e+02,5.62972e-02
40266,-4.92857e-04,1.46725e-02,5.05633e+01,0.00029018,3.31411e+02,4.13700e+02,5.56805e-02
40267,4.69356e-04,1.50353e-02,5.04060e+01,0.00029828,3.31143e+02,4.13785e+02,5.48216e-02
40268,-4.76966e-04,1.44907e-02,5.02473e+01,0.00028839,3.31149e+02,4.13865e+02,5.41707e-02
40269,4.54945e-04,1.48720e-02,5.00872e+01,0.00029692,3.31392e+02,4.13949e+02,5.32492e-02
40270,-4.60510e-04,1.43389e-02,4.99259e+01,0.00028720,3.31854e+02,4.14028e+02,5.25665e-02
40271,4.39950e-04,1.47356e-02,4.97634e+01,0.00029611,3.32503e+02,4.14110e+02,5.38705e-02
40272,-4.43894e-04,1.42127e-02,4.95998e+01,0.00028655,3.33322e+02,4.14188e+02,5.65558e-02
40273,4.24747e-04,1.46214e-02,4.94353e+01,0.00029577,3.34284e+02,4.14269e+02,5.97746e-02
40274,-4.27486e-04,1.41073e-02,4.92699e+01,0.00028633,3.35378e+02,4.14345e+02,6.23818e-02
40275,4.09675e-04,1.45246e-02,4.91039e+01,0.00029579,3.36579e+02,4.14425e+02,6.55255e-02
40276,-4.11607e-04,1.40176e-02,4.89373e+01,0.00028644,3.37880e+02,4.14501e+02,6.80062e-02
40277,3.95027e-04,1.44400e-02,4.87705e+01,0.00029608,3.39261e+02,4.14579e+02,7.10142e-02
40278,-3.96524e-04,1.39385e-02,4.86036e+01,0.00028678,3.40720e+02,4.14654e+02,7.33218e-02
40279,3.81042e-04,1.43622e-02,4.84368e+01,0.00029651,3.42241e+02,4.14730e+02,7.61341e-02
40280,-3.82447e-04,1.38648e-02,4.82702e+01,0.00028723,3.43825e+02,4.14804e+02,7.82253e-02
40281,3.67908e-04,1.42859e-02,4.81043e+01,0.00029698,3.45462e+02,4.14880e+02,8.07845e-02
40282,-3.69528e-04,1.37912e-02,4.79391e+01,0.00028768,3.47155e+02,4.14953e+02,8.26199e-02
40283,3.55751e-04,1.42062e-02,4.77750e+01,0.00029736,3.48898e+02,4.15027e+02,8.48726e-02
40284,-3.57853e-04,1.37127e-02,4.76121e+01,0.00028801,3.50700e+02,4.15099e+02,8.64178e-02
40285,3.44640e-04,1.41183e-02,4.74509e+01,0.00029753,3.52555e+02,4.15171e+02,8.83165e-02
40286,-3.47447e-04,1.36249e-02,4.72914e+01,0.00028810,3.54476e+02,4.15243e+02,8.95428e-02
40287,3.34585e-04,1.40177e-02,4.71341e+01,0.00029740,3.56461e+02,4.15314e+02,9.10470e-02
40288,-3.38274e-04,1.35233e-02,4.69790e+01,0.00028786,3.58523e+02,4.15385e+02,9.19322e-02
40289,3.25536e-04,1.39005e-02,4.68266e+01,0.00029685,3.60663e+02,4.15455e+02,9.30098e-02
40290,-3.30237e-04,1.34044e-02,4.66770e+01,0.00028717,3.62895e+02,4.15524e+02,9.35385e-02
40291,3.17389e-04,1.37634e-02,4.65307e+01,0.00029579,3.65222e+02,4.15593e+02,9.41667e-02
40292,-3.23183e-04,1.32650e-02,4.63876e+01,0.00028596,3.67659e+02,4.15662e+02,9.43306e-02
40293,3.09990e-04,1.36039e-02,4.62482e+01,0.00029415,3.70207e+02,4.15729e+02,9.44968e-02
40294,-3.16911e-04,1.31028e-02,4.61127e+01,0.00028415,3.72881e+02,4.15797e+02,9.42949e-02
40295,3.03138e-04,1.34201e-02,4.59813e+01,0.00029186,3.75682e+02,4.15863e+02,9.39969e-02
40296,-3.11174e-04,1.29161e-02,4.58542e+01,0.00028168,3.78625e+02,4.15931e+02,9.34355e-02
40297,2.96592e-04,1.32107e-02,4.57317e+01,0.00028887,3.81709e+02,4.15996e+02,9.26819e-02
40298,-3.05687e-04,1.27040e-02,4.56138e+01,0.00027851,3.84945e+02,4.16062e+02,9.17741e-02
40299,2.90080e-04,1.29756e-02,4.55009e+01,0.00028517,3.88332e+02,4.16126e+02,9.05837e-02
40300,-3.00136e-04,1.24665e-02,4.53930e+01,0.00027464,3.91877e+02,4.16191e+02,8.93493e-02
40301,2.83304e-04,1.27150e-02,4.52903e+01,0.00028075,3.95575e+02,4.16254e+02,8.77509e-02
40302,-2.94189e-04,1.22042e-02,4.51929e+01,0.00027005,3.99433e+02,4.16319e+02,8.62159e-02
40303,2.75951e-04,1.24303e-02,4.51010e+01,0.00027561,4.03439e+02,4.16380e+02,8.42469e-02
40304,-2.87500e-04,1.19185e-02,4.50146e+01,0.00026477,4.07597e+02,4.16444e+02,8.24426e-02
40305,2.67699e-04,1.21232e-02,4.49338e+01,0.00026980,4.11893e+02,4.16505e+02,8.01482e-02
40306,-2.79722e-04,1.16114e-02,4.48585e+01,0.00025885,4.16325e+02,4.16568e+02,7.81106e-02
40307,2.58230e-04,1.17962e-02,4.47889e+01,0.00026337,4.20875e+02,4.16627e+02,7.55423e-02
40308,-2.70517e-04,1.12858e-02,4.47249e+01,0.00025234,4.25535e+02,4.16690e+02,7.33111e-02
40309,2.47235e-04,1.14524e-02,4.46664e+01,0.00025640,4.30286e+02,4.16748e+02,7.05248e-02
40310,-2.59564e-04,1.09448e-02,4.46133e+01,0.00024533,4.35114e+02,4.16810e+02,6.81423e-02
40311,2.34424e-04,1.10953e-02,4.45657e+01,0.00024896,4.39997e+02,4.16867e+02,6.51968e-02
40312,-2.46568e-04,1.05920e-02,4.45232e+01,0.00023790,4.44916e+02,4.16928e+02,6.27069e-02
40313,2.19539e-04,1.07285e-02,4.44858e+01,0.00024117,4.49844e+02,4.16984e+02,5.96621e-02
40314,-2.31270e-04,1.02314e-02,4.44532e+01,0.00023016,4.54762e+02,4.17044e+02,5.71093e-02
40315,2.02354e-04,1.03562e-02,4.44252e+01,0.00023312,4.59638e+02,4.17099e+02,5.40241e-02
40316,-2.13456e-04,9.86699e-03,4.44016e+01,0.00022222,4.64449e+02,4.17159e+02,5.14521e-02
40317,1.82692e-04,9.98237e-03,4.43820e+01,0.00022492,4.69162e+02,4.17213e+02,4.83829e-02
40318,-1.92963e-04,9.50304e-03,4.43661e+01,0.00021420,4.73753e+02,4.17272e+02,4.58338e-02
40319,1.60423e-04,9.61109e-03,4.43536e+01,0.00021669,4.78186e+02,4.17325e+02,4.28330e-02
40320,-1.69684e-04,9.14359e-03,4.43439e+01,0.00020620,4.82435e+02,4.17383e+02,4.03460e-02
40321,1.35478e-04,9.24624e-03,4.43369e+01,0.00020855,4.86466e+02,4.17435e+02,3.74604e-02
40322,-1.43576e-04,8.79254e-03,4.43318e+01,0.00019833,4.90252e+02,4.17493e+02,3.50710e-02
40323,1.07845e-04,8.89148e-03,4.43284e+01,0.00020058,4.93759e+02,4.17544e+02,3.23474e-02
40324,-1.14664e-04,8.45350e-03,4.43260e+01,0.00019071,4.96962e+02,4.17600e+02,3.01099e-02
40325,7.75804e-05,8.55010e-03,4.43242e+01,0.00019290,4.99827e+02,4.17651e+02,2.75933e-02
40326,-8.30395e-05,8.12967e-03,4.43224e+01,0.00018342,5.02333e+02,4.17707e+02,2.55074e-02
40327,4.48072e-05,8.22499e-03,4.43200e+01,0.00018558,5.04449e+02,4.17756e+02,2.32004e-02
40328,-4.88666e-05,7.82382e-03,4.43164e+01,0.00017654,5.06155e+02,4.17811e+02,2.12859e-02
40329,9.71557e-06,7.91854e-03,4.43112e+01,0.00017870,5.07426e+02,4.17860e+02,1.92055e-02
40330,-1.23779e-05,7.53818e-03,4.43036e+01,0.00017015,5.08245e+02,4.17914e+02,1.74767e-02
40331,-2.74373e-05,7.63263e-03,4.42931e+01,0.00017232,5.08592e+02,4.17962e+02,1.56322e-02
40332,2.61260e-05,7.27443e-03,4.42789e+01,0.00016429,5.08455e+02,4.18016e+02,1.40973e-02
40333,-6.63297e-05,7.36859e-03,4.42608e+01,0.00016648,5.07818e+02,4.18063e+02,1.24907e-02
40334,6.62810e-05,7.03369e-03,4.42378e+01,0.00015900,5.06677e+02,4.18116e+02,1.11524e-02
40335,-1.06580e-04,7.12724e-03,4.42097e+01,0.00016121,5.05021e+02,4.18162e+02,9.77910e-03
40336,1.07665e-04,6.81650e-03,4.41757e+01,0.00015430,5.02850e+02,4.18214e+02,8.63449e-03
40337,-1.47752e-04,6.90883e-03,4.41354e+01,0.00015654,5.00162e+02,4.18260e+02,7.83060e-03
40338,1.49803e-04,6.62287e-03,4.40883e+01,0.00015022,4.96963e+02,4.18311e+02,7.88576e-03
40339,-1.89363e-04,6.71313e-03,4.40339e+01,0.00015245,4.93255e+02,4.18356e+02,7.96801e-03
40340,1.92181e-04,6.45230e-03,4.39718e+01,0.00014674,4.89051e+02,4.18407e+02,7.98554e-03
40341,-2.30890e-04,6.53948e-03,4.39018e+01,0.00014896,4.84360e+02,4.18451e+02,8.01454e-03
40342,2.34249e-04,6.30386e-03,4.38234e+01,0.00014385,4.79200e+02,4.18501e+02,7.99527e-03
40343,-2.71784e-04,6.38681e-03,4.37365e+01,0.00014603,4.73586e+02,4.18544e+02,7.97170e-03
40344,2.75435e-04,6.17623e-03,4.36408e+01,0.00014152,4.67542e+02,4.18594e+02,7.91736e-03
40345,-3.11477e-04,6.25372e-03,4.35363e+01,0.00014364,4.61086e+02,4.18636e+02,7.84349e-03
40346,3.15160e-04,6.06780e-03,4.34228e+01,0.00013974,4.54247e+02,4.18685e+02,7.75659e-03
40347,-3.49398e-04,6.13859e-03,4.33005e+01,0.00014177,4.47049e+02,4.18726e+02,7.63616e-03
40348,3.52845e-04,5.97674e-03,4.31694e+01,0.00013845,4.39523e+02,4.18775e+02,7.51987e-03
40349,-3.84982e-04,6.03959e-03,4.30298e+01,0.00014036,4.31696e+02,4.18816e+02,7.35784e-03
40350,3.87928e-04,5.90108e-03,4.28817e+01,0.00013761,4.23601e+02,4.18864e+02,7.21590e-03
40351,-4.17686e-04,5.95481e-03,4.27258e+01,0.00013937,4.15269e+02,4.18904e+02,7.01821e-03
40352,4.19876e-04,5.83878e-03,4.25623e+01,0.00013718,4.06734e+02,4.18951e+02,6.85475e-03
40353,-4.47001e-04,5.88228e-03,4.23918e+01,0.00013876,3.98026e+02,4.18990e+02,6.63195e-03
40354,4.48198e-04,5.78786e-03,4.22149e+01,0.00013710,3.89181e+02,4.19037e+02,6.48426e-03
40355,-4.72465e-04,5.82010e-03,4.20322e+01,0.00013847,3.80229e+02,4.19075e+02,6.28461e-03
40356,4.72458e-04,5.74637e-03,4.18445e+01,0.00013733,3.71203e+02,4.19122e+02,6.12224e-03
40357,-4.93674e-04,5.76643e-03,4.16526e+01,0.00013844,3.62133e+02,4.19159e+02,6.06059e-03
40358,4.92282e-04,5.71253e-03,4.14574e+01,0.00013779,3.53051e+02,4.19205e+02,6.11852e-03
40359,-5.10297e-04,5.71957e-03,4.12599e+01,0.00013862,3.43983e+02,4.19242e+02,6.21045e-03
40360,5.07374e-04,5.68476e-03,4.10609e+01,0.00013845,3.34960e+02,4.19287e+02,6.25437e-03
40361,-5.22080e-04,5.67802e-03,4.08617e+01,0.00013896,3.26004e+02,4.19324e+02,6.32680e-03
40362,5.17522e-04,5.66166e-03,4.06632e+01,0.00013923,3.17141e+02,4.19368e+02,6.35500e-03
40363,-5.28859e-04,5.64044e-03,4.04667e+01,0.00013938,3.08390e+02,4.19404e+02,6.40508e-03
40364,5.22600e-04,5.64210e-03,4.02731e+01,0.00014010,2.99775e+02,4.19448e+02,6.41610e-03
40365,-5.30561e-04,5.60574e-03,4.00838e+01,0.00013985,2.91310e+02,4.19483e+02,6.44138e-03
40366,5.22578e-04,5.62517e-03,3.98996e+01,0.00014098,2.83013e+02,4.19526e+02,6.43406e-03
40367,-5.27211e-04,5.57303e-03,3.97220e+01,0.00014030,2.74895e+02,4.19561e+02,6.43257e-03
40368,5.17518e-04,5.61020e-03,3.95519e+01,0.00014184,2.66969e+02,4.19604e+02,6.40612e-03
40369,-5.18928e-04,5.54163e-03,3.93904e+01,0.00014068,2.59243e+02,4.19638e+02,6.37647e-03
40370,5.07579e-04,5.59675e-03,3.92385e+01,0.00014263,2.51725e+02,4.19680e+02,6.33048e-03
40371,-5.05928e-04,5.51104e-03,3.90972e+01,0.00014096,2.44417e+02,4.19713e+02,6.27197e-03
40372,4.93005e-04,5.58456e-03,3.89674e+01,0.00014331,2.37327e+02,4.19755e+02,6.20645e-03
40373,-4.88512e-04,5.48094e-03,3.88499e+01,0.00014108,2.30451e+02,4.19788e+02,6.11910e-03
40374,4.74126e-04,5.57351e-03,3.87454e+01,0.00014385,2.23794e+02,4.19829e+02,6.03447e-03
40375,-4.67067e-04,5.45113e-03,3.86546e+01,0.00014102,2.17350e+02,4.19861e+02,5.91910e-03
40376,4.51347e-04,5.56362e-03,3.85779e+01,0.00014422,2.11120e+02,4.19902e+02,5.81620e-03
40377,-4.42045e-04,5.42150e-03,3.85157e+01,0.00014076,2.05097e+02,4.19933e+02,5.67438e-03
40378,4.25135e-04,5.55496e-03,3.84683e+01,0.00014440,1.99280e+02,4.19973e+02,5.55450e-03
40379,-4.13961e-04,5.39200e-03,3.84359e+01,0.00014029,1.93659e+02,4.20004e+02,5.45197e-03
40380,3.96009e-04,5.54762e-03,3.84182e+01,0.00014440,1.88233e+02,4.20044e+02,5.51308e-03
40381,-3.83371e-04,5.36259e-03,3.84154e+01,0.00013959,1.82993e+02,4.20075e+02,5.61309e-03
40382,3.64529e-04,5.54170e-03,3.84270e+01,0.00014421,1.77935e+02,4.20114e+02,5.66544e-03
40383,-3.50861e-04,5.33322e-03,3.84527e+01,0.00013870,1.73051e+02,4.20144e+02,5.75388e-03
40384,3.31275e-04,5.53720e-03,3.84918e+01,0.00014385,1.68337e+02,4.20182e+02,5.79635e-03
40385,-3.17028e-04,5.30376e-03,3.85437e+01,0.00013760,1.63787e+02,4.20212e+02,5.87125e-03
40386,2.96839e-04,5.53408e-03,3.86074e+01,0.00014334,1.59396e+02,4.20250e+02,5.90283e-03
40387,-2.82467e-04,5.27403e-03,3.86820e+01,0.00013634,1.55160e+02,4.20279e+02,5.96238e-03
40388,2.61804e-04,5.53214e-03,3.87665e+01,0.00014270,1.51075e+02,4.20316e+02,5.98221e-03
40389,-2.47753e-04,5.24372e-03,3.88596e+01,0.00013494,1.47138e+02,4.20345e+02,6.02481e-03
40390,2.26736e-04,5.53108e-03,3.89600e+01,0.00014197,1.43348e+02,4.20382e+02,6.03219e-03
40391,-2.13426e-04,5.21243e-03,3.90664e+01,0.00013342,1.39702e+02,4.20410e+02,6.05648e-03
40392,1.92167e-04,5.53045e-03,3.91773e+01,0.00014116,1.36199e+02,4.20446e+02,6.05091e-03
40393,-1.79982e-04,5.17964e-03,3.92913e+01,0.00013183,1.32840e+02,4.20474e+02,6.05582e-03
40394,1.58584e-04,5.52964e-03,3.94067e+01,0.00014032,1.29625e+02,4.20510e+02,6.03699e-03
40395,-1.47857e-04,5.14471e-03,3.95222e+01,0.00013017,1.26554e+02,4.20537e+02,6.02213e-03
40396,1.26422e-04,5.52794e-03,3.96361e+01,0.00013947,1.23628e+02,4.20572e+02,5.99023e-03
40397,-1.17423e-04,5.10692e-03,3.97469e+01,0.00012849,1.20849e+02,4.20599e+02,5.95505e-03
40398,9.60502e-05,5.52453e-03,3.98532e+01,0.00013862,1.18219e+02,4.20634e+02,5.90988e-03
40399,-8.89820e-05,5.06550e-03,3.99535e+01,0.00012678,1.15737e+02,4.20660e+02,5.85428e-03
40400,6.77730e-05,5.51848e-03,4.00466e+01,0.00013780,1.13406e+02,4.20695e+02,5.79614e-03
40401,-6.27599e-05,5.01961e-03,4.01312e+01,0.00012508,1.11226e+02,4.20720e+02,5.72055e-03
40402,4.18223e-05,5.50885e-03,4.02063e+01,0.00013701,1.09197e+02,4.20755e+02,5.64996e-03
40403,-3.89095e-05,4.96843e-03,4.02708e+01,0.00012338,1.07317e+02,4.20780e+02,5.55519e-03
40404,1.83582e-05,5.49465e-03,4.03241e+01,0.00013626,1.05585e+02,4.20814e+02,5.62360e-03
40405,-1.75121e-05,4.91118e-03,4.03654e+01,0.00012167,1.03999e+02,4.20838e+02,5.77240e-03
40406,-2.53037e-06,5.47495e-03,4.03944e+01,0.00013554,1.02554e+02,4.20872e+02,5.87288e-03
40407,1.41796e-06,4.84714e-03,4.04108e+01,0.00011995,1.01244e+02,4.20896e+02,5.96886e-03
40408,-2.08214e-05,5.44888e-03,4.04145e+01,0.00013482,1.00064e+02,4.20929e+02,6.02019e-03
40409,1.79261e-05,4.77572e-03,4.04058e+01,0.00011819,9.90050e+01,4.20953e+02,6.05860e-03
40410,-3.65550e-05,5.41567e-03,4.03851e+01,0.00013410,9.80569e+01,4.20985e+02,6.05830e-03
40411,3.21091e-05,4.69649e-03,4.03529e+01,0.00011639,9.72104e+01,4.21009e+02,6.03686e-03
40412,-4.98254e-05,5.37471e-03,4.03101e+01,0.00013333,9.64514e+01,4.21041e+02,5.98453e-03
40413,4.41053e-05,4.60917e-03,4.02578e+01,0.00011449,9.57681e+01,4.21064e+02,5.90361e-03
40414,-6.07727e-05,5.32557e-03,4.01972e+01,0.00013249,9.51438e+01,4.21095e+02,5.80097e-03
40415,5.40841e-05,4.51371e-03,4.01296e+01,0.00011248,9.45648e+01,4.21118e+02,5.66359e-03
40416,-6.95725e-05,5.26799e-03,4.00567e+01,0.00013151,9.40122e+01,4.21149e+02,5.51441e-03
40417,6.22357e-05,4.41028e-03,3.99804e+01,0.00011031,9.34712e+01,4.21171e+02,5.32612e-03
40418,-7.64259e-05,5.20194e-03,3.99023e+01,0.00013037,9.29214e+01,4.21202e+02,5.13604e-03
40419,6.87604e-05,4.29924e-03,3.98246e+01,0.00010795,9.23476e+01,4.21224e+02,5.27861e-03
40420,-8.15481e-05,5.12761e-03,3.97494e+01,0.00012900,9.17292e+01,4.21254e+02,4.76070e-03
40421,7.38588e-05,4.18121e-03,3.96788e+01,0.00010538,9.10519e+01,4.21276e+02,5.50177e-03
40422,-8.51588e-05,5.04537e-03,3.96149e+01,0.00012736,9.02959e+01,4.21306e+02,5.11514e-03
40423,7.77236e-05,4.05697e-03,3.95601e+01,0.00010255,8.94487e+01,4.21327e+02,5.72067e-03
40424,-8.74718e-05,4.95579e-03,3.95165e+01,0.00012541,8.84926e+01,4.21356e+02,5.47498e-03
40425,8.05317e-05,3.92747e-03,3.94861e+01,0.00009946,8.74183e+01,4.21377e+02,5.93368e-03
40426,-8.86872e-05,4.85960e-03,3.94710e+01,0.00012312,8.62113e+01,4.21406e+02,5.83780e-03
40427,8.24392e-05,3.79382e-03,3.94732e+01,0.00009611,8.48664e+01,4.21427e+02,6.13910e-03
40428,-8.89845e-05,4.75765e-03,3.94942e+01,0.00012046,8.33735e+01,4.21456e+02,6.20100e-03
40429,8.35773e-05,3.65720e-03,3.95357e+01,0.00009250,8.17323e+01,4.21476e+02,6.33521e-03
40430,-8.85177e-05,4.65084e-03,3.95991e+01,0.00011745,7.99378e+01,4.21504e+02,6.56179e-03
40431,8.40500e-05,3.51884e-03,3.96855e+01,0.00008867,8.03554e+01,4.21524e+02,6.52023e-03
40432,-8.74128e-05,4.54014e-03,3.97957e+01,0.00011409,7.82831e+01,4.21552e+02,6.91729e-03
40433,8.39344e-05,3.37996e-03,3.99304e+01,0.00008465,7.60617e+01,4.21571e+02,6.69239e-03
40434,-8.57670e-05,4.42647e-03,4.00899e+01,0.00011041,7.36965e+01,4.21599e+02,7.26449e-03
40435,8.32820e-05,3.24170e-03,4.02743e+01,0.00008049,7.12046e+01,4.21618e+02,6.84996e-03
40436,-8.36502e-05,4.31068e-03,4.04833e+01,0.00010648,6.85971e+01,4.21645e+02,7.60033e-03
40437,8.21213e-05,3.10512e-03,4.07165e+01,0.00007626,6.58965e+01,4.21664e+02,6.99121e-03
40438,-8.11082e-05,4.19355e-03,4.09728e+01,0.00010235,6.31185e+01,4.21691e+02,7.92171e-03
40439,8.04628e-05,2.97114e-03,4.12512e+01,0.00007203,6.02903e+01,4.21709e+02,7.11451e-03
40440,-7.81671e-05,4.07569e-03,4.15504e+01,0.00009809,5.74312e+01,4.21736e+02,8.22556e-03
40441,7.83034e-05,2.84051e-03,4.18686e+01,0.00006784,5.45715e+01,4.21754e+02,7.21830e-03
40442,-7.48388e-05,3.95756e-03,4.22039e+01,0.00009377,5.17325e+01,4.21780e+02,8.50883e-03
40443,7.56318e-05,2.71375e-03,4.25543e+01,0.00006377,4.89460e+01,4.21798e+02,7.30114e-03
40444,-7.11266e-05,3.83944e-03,4.29174e+01,0.00008946,4.62339e+01,4.21824e+02,8.76856e-03
40445,7.24346e-05,2.59119e-03,4.32909e+01,0.00005986,4.36272e+01,4.21842e+02,7.36171e-03
40446,-6.70309e-05,3.72141e-03,4.36720e+01,0.00008521,4.11463e+01,4.21867e+02,9.00195e-03
40447,6.87015e-05,2.47296e-03,4.40583e+01,0.00005613,3.88200e+01,4.21884e+02,7.39888e-03
40448,-6.25541e-05,3.60339e-03,4.44469e+01,0.00008107,3.66653e+01,4.21909e+02,9.20631e-03
40449,6.44295e-05,2.35896e-03,4.48352e+01,0.00005261,3.47066e+01,4.21926e+02,7.41168e-03
40450,-5.77048e-05,3.48514e-03,4.52205e+01,0.00007707,3.29558e+01,4.21951e+02,9.37920e-03
40451,5.96273e-05,2.24891e-03,4.56002e+01,0.00004932,3.14315e+01,4.21968e+02,7.39933e-03
40452,-5.25001e-05,3.36628e-03,4.59718e+01,0.00007322,3.01388e+01,4.21992e+02,9.51838e-03
40453,5.43177e-05,2.14239e-03,4.63330e+01,0.00004624,2.90894e+01,4.22009e+02,7.36130e-03
40454,-4.69671e-05,3.24635e-03,4.66816e+01,0.00006954,2.82809e+01,4.22033e+02,9.62190e-03
40455,4.85390e-05,2.03886e-03,4.70157e+01,0.00004337,2.77169e+01,4.22049e+02,7.29726e-03
40456,-4.11435e-05,3.12548e-03,4.73336e+01,0.00006603,2.75124e+01,4.22073e+02,9.68810e-03
40457,4.23431e-05,1.93838e-03,4.76338e+01,0.00004069,2.74289e+01,4.22089e+02,7.20713e-03
40458,-3.50716e-05,3.00197e-03,4.79153e+01,0.00006265,2.75588e+01,4.22113e+02,9.71566e-03
40459,3.57977e-05,1.83906e-03,4.81771e+01,0.00003817,2.78896e+01,4.22128e+02,7.09111e-03
40460,-2.88080e-05,2.87595e-03,4.84188e+01,0.00005940,2.83958e+01,4.22152e+02,9.70359e-03
40461,2.89851e-05,1.74091e-03,4.86402e+01,0.00003579,2.90582e+01,4.22167e+02,6.94963e-03
40462,-2.24109e-05,2.74707e-03,4.88414e+01,0.00005624,2.98458e+01,4.22191e+02,9.65130e-03
40463,2.19948e-05,1.64342e-03,4.90228e+01,0.00003352,3.07344e+01,4.22206e+02,6.78340e-03
40464,-1.59402e-05,2.61515e-03,4.91852e+01,0.00005317,3.16893e+01,4.22229e+02,9.55854e-03
40465,1.49210e-05,1.54621e-03,4.93297e+01,0.00003134,3.26838e+01,4.22244e+02,6.59338e-03
40466,-9.45416e-06,2.48394e-03,4.94574e+01,0.00005022,3.37817e+01,4.22266e+02,9.42551e-03
40467,7.85782e-06,1.45319e-03,4.95699e+01,0.00002932,3.47629e+01,4.22281e+02,6.38079e-03
40468,-3.00715e-06,2.34677e-03,4.96690e+01,0.00004725,3.56853e+01,4.22304e+02,9.25278e-03
40469,8.94666e-07,1.35673e-03,4.97565e+01,0.00002727,3.65355e+01,4.22319e+02,6.14710e-03
40470,3.35259e-06,2.20711e-03,4.98345e+01,0.00004429,3.72662e+01,4.22341e+02,9.04133e-03
40471,-5.88830e-06,1.26572e-03,4.99050e+01,0.00002536,3.80125e+01,4.22356e+02,5.89401e-03
40472,9.58435e-06,2.07459e-03,4.99701e+01,0.00004152,3.85188e+01,4.22378e+02,8.79254e-03
40473,-1.24239e-05,1.17389e-03,5.00322e+01,0.00002346,3.87933e+01,4.22393e+02,5.62344e-03
40474,1.56556e-05,1.93252e-03,5.00930e+01,0.00003858,3.88784e+01,4.22415e+02,8.50820e-03
40475,-1.86607e-05,1.07941e-03,5.01549e+01,0.00002152,3.87692e+01,4.22429e+02,5.33752e-03
40476,2.15421e-05,1.79008e-03,5.02194e+01,0.00003565,3.84587e+01,4.22451e+02,8.19045e-03
40477,-2.45644e-05,9.86272e-04,5.02884e+01,0.00001961,3.79515e+01,4.22465e+02,5.03854e-03
40478,2.72268e-05,1.64840e-03,5.03632e+01,0.00003273,3.72505e+01,4.22486e+02,7.84183e-03
40479,-3.01178e-05,8.95284e-04,5.04452e+01,0.00001775,3.63703e+01,4.22500e+02,4.72894e-03
40480,3.26993e-05,1.50877e-03,5.05353e+01,0.00002986,3.53233e+01,4.22521e+02,7.46519e-03
40481,-3.53191e-05,8.07346e-04,5.06342e+01,0.00001594,3.41330e+01,4.22535e+02,4.41130e-03
40482,3.79531e-05,1.37251e-03,5.07421e+01,0.00002705,3.28206e+01,4.22556e+02,7.06370e-03
