step,radius,twist_wave_avg
40200,5.0,0.009615191781813321
40200,5.2,0.005789970001652326
40200,5.4,0.003587891860236631
40200,5.6000000000000005,0.002110906508121887
40200,5.800000000000001,0.0012697089352787419
40200,6.0,0.0007207560370410277
40200,6.2,0.00041364989493012467
40200,6.4,0.00022906016232144622
40200,6.6000000000000005,0.00012781828336217094
40200,6.800000000000001,6.699598210247692e-05
40200,7.0,3.64987887334972e-05
40200,7.2,1.8700891996095897e-05
40200,7.4,9.874910339521825e-06
40200,7.6000000000000005,4.891300924139675e-06
40200,7.800000000000001,2.4696076600894275e-06
40200,8.0,1.1887500921088816e-06
40200,8.200000000000001,5.605764760859685e-07
40200,8.4,2.411160703153781e-07
40200,8.6,1.0078382254770203e-07
40200,8.8,3.94211854519233e-08
40200,9.0,1.521154132740291e-08
40200,9.200000000000001,5.737975523957582e-09
40200,9.4,2.1547697096892127e-09
40200,9.600000000000001,7.939346566314342e-10
40200,9.8,3.0082152848639704e-10
40200,10.0,1.0872582794826488e-10
40200,10.200000000000001,3.9269650034016473e-11
40200,10.4,1.3813055982213011e-11
40200,10.600000000000001,4.910434860590244e-12
40200,10.8,1.5294738898915294e-12
40200,11.0,5.162690851724782e-13
40200,11.200000000000001,1.5710956691522013e-13
40200,11.4,4.7108517464701023e-14
40200,11.600000000000001,1.2604026106864695e-14
40200,11.8,3.4119834610496994e-15
40200,12.0,8.183827545767093e-16
40200,12.200000000000001,2.0124506979515517e-16
40200,12.4,5.076582127377869e-17
40200,12.600000000000001,1.2513322760274561e-17
40200,12.8,3.1253622870890422e-18
40200,13.0,6.551162692731432e-19
40200,13.200000000000001,1.5574537438641376e-19
40200,13.4,4.2914300102598225e-20
40200,13.600000000000001,8.200104959456546e-21
40200,13.8,1.2081621881035483e-21
40200,14.0,1.2802359729730197e-22
40200,14.200000000000001,4.425155580486463e-23
40200,14.4,2.7937889279429137e-24
40200,14.600000000000001,9.56294030304667e-26
40200,14.8,1.743954338596277e-27
40200,15.0,1.2151911882689657e-28
40200,15.200000000000001,4.826591071063744e-31
40200,15.4,6.1691057173662235e-34
40200,15.600000000000001,2.098113117471572e-36
40200,15.8,1.863068252193865e-39
40200,16.0,4.9060406512714e-44
40200,16.2,2.4591301884514916e-49
40200,16.400000000000002,2.00361380242308e-52
40200,16.6,1.011652093581998e-58
40200,16.8,nan
40200,17.0,nan
40200,17.2,nan
40200,17.400000000000002,nan
40200,17.6,nan
40200,17.8,nan
40200,18.0,nan
40200,18.2,nan
40200,18.400000000000002,nan
40200,18.6,nan
40200,18.8,nan
40200,19.0,nan
40200,19.200000000000003,nan
40200,19.400000000000002,nan
40200,19.6,nan
40200,19.8,nan
40200,20.0,nan
40200,20.200000000000003,nan
40200,20.400000000000002,nan
40200,20.6,nan
40200,20.8,nan
40200,21.0,nan
40200,21.200000000000003,nan
40200,21.400000000000002,nan
40200,21.6,nan
40200,21.8,nan
40200,22.0,nan
40200,22.200000000000003,nan
40200,22.400000000000002,nan
40200,22.6,nan
40200,22.8,nan
40200,23.0,nan
40200,23.200000000000003,nan
40200,23.400000000000002,nan
40200,23.6,nan
40200,23.8,nan
40200,24.0,nan
40200,24.200000000000003,nan
40200,24.400000000000002,nan
40200,24.6,nan
40200,24.8,nan
40200,25.0,nan
40200,25.200000000000003,nan
40200,25.400000000000002,nan
40200,25.6,nan
40200,25.8,nan
40200,26.0,nan
40200,26.200000000000003,nan
40200,26.400000000000002,nan
40200,26.6,nan
40200,26.8,nan
40200,27.0,nan
40200,27.200000000000003,nan
40200,27.400000000000002,nan
40200,27.6,nan
40200,27.8,nan
40200,28.0,nan
40200,28.200000000000003,nan
40200,28.400000000000002,nan
40200,28.6,nan
40200,28.8,nan
40200,29.0,nan
40200,29.200000000000003,nan
40200,29.400000000000002,nan
40200,29.6,nan
40200,29.8,nan
40200,30.0,nan
40200,30.200000000000003,nan
40200,30.400000000000002,nan
40200,30.6,nan
40200,30.8,nan
40200,31.0,nan
40200,31.200000000000003,nan
40200,31.400000000000002,nan
40200,31.6,nan
40200,31.8,nan
40200,32.0,nan
40200,32.2,nan
40200,32.4,nan
40200,32.6,nan
40200,32.800000000000004,nan
40200,33.0,nan
40200,33.2,nan
40200,33.4,nan
40200,33.6,nan
40200,33.800000000000004,nan
40200,34.0,nan
40200,34.2,nan
40200,34.4,nan
40200,34.6,nan
40200,34.800000000000004,nan
40200,35.0,nan
40200,35.2,nan
40200,35.4,nan
40200,35.6,nan
40200,35.800000000000004,nan
40200,36.0,nan
40200,36.2,nan
40200,36.4,nan
40200,36.6,nan
40200,36.800000000000004,nan
40200,37.0,nan
40200,37.2,nan
40200,37.4,nan
40200,37.6,nan
40200,37.800000000000004,nan
40200,38.0,nan
40200,38.2,nan
40200,38.400000000000006,nan
40200,38.6,nan
40200,38.800000000000004,nan
40200,39.0,nan
40200,39.2,nan
40200,39.400000000000006,nan
40200,39.6,nan
40200,39.800000000000004,nan
40200,40.0,nan
40200,40.2,nan
40200,40.400000000000006,nan
40200,40.6,nan
40200,40.800000000000004,nan
40200,41.0,nan
40200,41.2,nan
40200,41.400000000000006,nan
40200,41.6,nan
40200,41.800000000000004,nan
40200,42.0,nan
40200,42.2,nan
40200,42.400000000000006,nan
40200,42.6,nan
40200,42.800000000000004,nan
40200,43.0,nan
40200,43.2,nan
40200,43.400000000000006,nan
40200,43.6,nan
40200,43.800000000000004,nan
40200,44.0,nan
40200,44.2,nan
40200,44.400000000000006,nan
40200,44.6,nan
40200,44.800000000000004,nan
40200,45.0,nan
40200,45.2,nan
40200,45.400000000000006,nan
40200,45.6,nan
40200,45.800000000000004,nan
40200,46.0,nan
40200,46.2,nan
40200,46.400000000000006,nan
40200,46.6,nan
40200,46.800000000000004,nan
40200,47.0,nan
40200,47.2,nan
40200,47.400000000000006,nan
40200,47.6,nan
40200,47.800000000000004,nan
40200,48.0,nan
40200,48.2,nan
40200,48.400000000000006,nan
40200,48.6,nan
40200,48.800000000000004,nan
40200,49.0,nan
40200,49.2,nan
40200,49.400000000000006,nan
40200,49.6,nan
40200,49.800000000000004,nan
40250,0.0,0.22637293032590727
40250,0.2,0.6188789207843233
40250,0.4,0.8837810618686902
40250,0.6000000000000001,1.166960551019681
40250,0.8,1.3743447972343068
40250,1.0,1.5501559710801769
40250,1.2000000000000002,1.6868799249297688
40250,1.4000000000000001,1.7936071355716001
40250,1.6,1.893455751062052
40250,1.8,1.9722410274630995
40250,2.0,2.0428223370781966
40250,2.2,2.1065290360519247
40250,2.4000000000000004,2.1461904848502744
40250,2.6,2.1555302564080048
40250,2.8000000000000003,2.079838247296701
40250,3.0,1.9777517865879048
40250,3.2,1.824968555540521
40250,3.4000000000000004,1.6470348477743955
40250,3.6,1.415087561640848
40250,3.8000000000000003,1.1798956909510494
40250,4.0,0.872419256193971
40250,4.2,0.6339325121265056
40250,4.4,0.3902551006126806
40250,4.6000000000000005,0.2658616679272374
40250,4.800000000000001,0.15840989888997956
40250,5.0,0.1043413210753149
40250,5.2,0.060705524730733255
40250,5.4,0.03881160497685723
40250,5.6000000000000005,0.022632319873694535
40250,5.800000000000001,0.01412817819595055
40250,6.0,0.008064942149757233
40250,6.2,0.004875074919403874
40250,6.4,0.0027197179536056714
40250,6.6000000000000005,0.0016190669027214143
40250,6.800000000000001,0.000865069110481026
40250,7.0,0.0005078651202718458
40250,7.2,0.0002667632649684234
40250,7.4,0.0001546792780155371
40250,7.6000000000000005,7.944363215245228e-05
40250,7.800000000000001,4.346590398957733e-05
40250,8.0,2.1974988837884256e-05
40250,8.200000000000001,1.1146842391855952e-05
40250,8.4,4.936743077737009e-06
40250,8.6,2.180671377647055e-06
40250,8.8,9.012831011902817e-07
40250,9.0,3.7709909820491614e-07
40250,9.200000000000001,1.5413040065479735e-07
40250,9.4,6.42871278234258e-08
40250,9.600000000000001,2.6375523536114956e-08
40250,9.8,1.1133972343862686e-08
40250,10.0,4.533332499043959e-09
40250,10.200000000000001,1.884144300438148e-09
40250,10.4,7.538505470943213e-10
40250,10.600000000000001,3.0359837204490963e-10
40250,10.8,1.0966203875147234e-10
40250,11.0,4.329457627063526e-11
40250,11.200000000000001,1.5083001517519384e-11
40250,11.4,5.318642741881907e-12
40250,11.600000000000001,1.6786522898345644e-12
40250,11.8,5.520334045210813e-13
40250,12.0,1.6142283442216432e-13
40250,12.200000000000001,4.838694017298698e-14
40250,12.4,1.4742491095479624e-14
40250,12.600000000000001,4.3617762291015375e-15
40250,12.8,1.3280257248582596e-15
40250,13.0,3.369406861131566e-16
40250,13.200000000000001,9.53823161533236e-17
40250,13.4,3.340418966511207e-17
40250,13.600000000000001,7.871045792164986e-18
40250,13.8,1.3986712436274935e-18
40250,14.0,1.7358540475455313e-19
40250,14.200000000000001,5.934071378694646e-20
40250,14.4,4.237823237685073e-21
40250,14.600000000000001,1.5910605988779588e-22
40250,14.8,3.1273691868651256e-24
40250,15.0,2.7944733248961315e-25
40250,15.200000000000001,1.1996352736193142e-27
40250,15.4,1.6402537343077586e-30
40250,15.600000000000001,4.2293291847638304e-33
40250,15.8,4.237331166849447e-36
40250,16.0,1.1657564782716052e-40
40250,16.2,6.040748035512633e-46
40250,16.400000000000002,5.267590048776509e-49
40250,16.6,2.8376057882490422e-55
40250,16.8,nan
40250,17.0,nan
40250,17.2,nan
40250,17.400000000000002,nan
40250,17.6,nan
40250,17.8,nan
40250,18.0,nan
40250,18.2,nan
40250,18.400000000000002,nan
40250,18.6,nan
40250,18.8,nan
40250,19.0,nan
40250,19.200000000000003,nan
40250,19.400000000000002,nan
40250,19.6,nan
40250,19.8,nan
40250,20.0,nan
40250,20.200000000000003,nan
40250,20.400000000000002,nan
40250,20.6,nan
40250,20.8,nan
40250,21.0,nan
40250,21.200000000000003,nan
40250,21.400000000000002,nan
40250,21.6,nan
40250,21.8,nan
40250,22.0,nan
40250,22.200000000000003,nan
40250,22.400000000000002,nan
40250,22.6,nan
40250,22.8,nan
40250,23.0,nan
40250,23.200000000000003,nan
40250,23.400000000000002,nan
40250,23.6,nan
40250,23.8,nan
40250,24.0,nan
40250,24.200000000000003,nan
40250,24.400000000000002,nan
40250,24.6,nan
40250,24.8,nan
40250,25.0,nan
40250,25.200000000000003,nan
40250,25.400000000000002,nan
40250,25.6,nan
40250,25.8,nan
40250,26.0,nan
40250,26.200000000000003,nan
40250,26.400000000000002,nan
40250,26.6,nan
40250,26.8,nan
40250,27.0,nan
40250,27.200000000000003,nan
40250,27.400000000000002,nan
40250,27.6,nan
40250,27.8,nan
40250,28.0,nan
40250,28.200000000000003,nan
40250,28.400000000000002,nan
40250,28.6,nan
40250,28.8,nan
40250,29.0,nan
40250,29.200000000000003,nan
40250,29.400000000000002,nan
40250,29.6,nan
40250,29.8,nan
40250,30.0,nan
40250,30.200000000000003,nan
40250,30.400000000000002,nan
40250,30.6,nan
40250,30.8,nan
40250,31.0,nan
40250,31.200000000000003,nan
40250,31.400000000000002,nan
40250,31.6,nan
40250,31.8,nan
40250,32.0,nan
40250,32.2,nan
40250,32.4,nan
40250,32.6,nan
40250,32.800000000000004,nan
40250,33.0,nan
40250,33.2,nan
40250,33.4,nan
40250,33.6,nan
40250,33.800000000000004,nan
40250,34.0,nan
40250,34.2,nan
40250,34.4,nan
40250,34.6,nan
40250,34.800000000000004,nan
40250,35.0,nan
40250,35.2,nan
40250,35.4,nan
40250,35.6,nan
40250,35.800000000000004,nan
40250,36.0,nan
40250,36.2,nan
40250,36.4,nan
40250,36.6,nan
40250,36.800000000000004,nan
40250,37.0,nan
40250,37.2,nan
40250,37.4,nan
40250,37.6,nan
40250,37.800000000000004,nan
40250,38.0,nan
40250,38.2,nan
40250,38.400000000000006,nan
40250,38.6,nan
40250,38.800000000000004,nan
40250,39.0,nan
40250,39.2,nan
40250,39.400000000000006,nan
40250,39.6,nan
40250,39.800000000000004,nan
40250,40.0,nan
40250,40.2,nan
40250,40.400000000000006,nan
40250,40.6,nan
40250,40.800000000000004,nan
40250,41.0,nan
40250,41.2,nan
40250,41.400000000000006,nan
40250,41.6,nan
40250,41.800000000000004,nan
40250,42.0,nan
40250,42.2,nan
40250,42.400000000000006,nan
40250,42.6,nan
40250,42.800000000000004,nan
40250,43.0,nan
40250,43.2,nan
40250,43.400000000000006,nan
40250,43.6,nan
40250,43.800000000000004,nan
40250,44.0,nan
40250,44.2,nan
40250,44.400000000000006,nan
40250,44.6,nan
40250,44.800000000000004,nan
40250,45.0,nan
40250,45.2,nan
40250,45.400000000000006,nan
40250,45.6,nan
40250,45.800000000000004,nan
40250,46.0,nan
40250,46.2,nan
40250,46.400000000000006,nan
40250,46.6,nan
40250,46.800000000000004,nan
40250,47.0,nan
40250,47.2,nan
40250,47.400000000000006,nan
40250,47.6,nan
40250,47.800000000000004,nan
40250,48.0,nan
40250,48.2,nan
40250,48.400000000000006,nan
40250,48.6,nan
40250,48.800000000000004,nan
40250,49.0,nan
40250,49.2,nan
40250,49.400000000000006,nan
40250,49.6,nan
40250,49.800000000000004,nan
40300,0.0,0.06049178900078787
40300,0.2,0.2964886367415336
40300,0.4,0.46103907460146804
40300,0.6000000000000001,0.6968809776985907
40300,0.8,0.8487926975017939
40300,1.0,1.0568454281247133
40300,1.2000000000000002,1.1734444392423193
40300,1.4000000000000001,1.3481921546321545
40300,1.6,1.4455899701989223
40300,1.8,1.5828346440425656
40300,2.0,1.59464823991676
40300,2.2,1.5519256206832301
40300,2.4000000000000004,1.1540215642700034
40300,2.6,0.9803839150833084
40300,2.8000000000000003,0.7389384351274809
40300,3.0,0.6096974918341441
40300,3.2,0.46129190361144906
40300,3.4000000000000004,0.36834122155227017
40300,3.6,0.27306349476198144
40300,3.8000000000000003,0.21393832820549638
40300,4.0,0.1547771198929215
40300,4.2,0.11826801769599046
40300,4.4,0.08453020442519898
40300,4.6000000000000005,0.06262263129947568
40300,4.800000000000001,0.04377701232260275
40300,5.0,0.0316083974918883
40300,5.2,0.02144084854342284
40300,5.4,0.01514369035372545
40300,5.6000000000000005,0.010138592991691097
40300,5.800000000000001,0.00699125345966074
40300,6.0,0.004562226468655195
40300,6.2,0.003041802864249807
40300,6.4,0.0019519352557058303
40300,6.6000000000000005,0.0012756774128786748
40300,6.800000000000001,0.0007885006921473627
40300,7.0,0.0005049317757140064
40300,7.2,0.00030802863398919026
40300,7.4,0.00019241810522817345
40300,7.6000000000000005,0.00011449464481774686
40300,7.800000000000001,6.895458110937968e-05
40300,8.0,4.0137543015164455e-05
40300,8.200000000000001,2.291417223632543e-05
40300,8.4,1.2294169357614737e-05
40300,8.6,6.516474502780892e-06
40300,8.8,3.3000999157076526e-06
40300,9.0,1.6723095146982483e-06
40300,9.200000000000001,8.197660440357587e-07
40300,9.4,4.0452155539950325e-07
40300,9.600000000000001,1.9629576983027867e-07
40300,9.8,9.899728874300332e-08
40300,10.0,4.7407538915709394e-08
40300,10.200000000000001,2.2597534881353626e-08
40300,10.4,1.0678076452745666e-08
40300,10.600000000000001,5.0254155150483175e-09
40300,10.8,2.123482273154227e-09
40300,11.0,9.567302358046682e-10
40300,11.200000000000001,3.9725309046934317e-10
40300,11.4,1.6398415107623117e-10
40300,11.600000000000001,6.039970463802924e-11
40300,11.8,2.378818777610734e-11
40300,12.0,8.467647394544023e-12
40300,12.200000000000001,2.9787659080793633e-12
40300,12.4,1.091379583381038e-12
40300,12.600000000000001,3.883923100717579e-13
40300,12.8,1.41554745175227e-13
40300,13.0,4.175496937307427e-14
40300,13.200000000000001,1.3524042077456908e-14
40300,13.4,5.271797586829285e-15
40300,13.600000000000001,1.4569109935333175e-15
40300,13.8,2.9798170745662207e-16
40300,14.0,3.9714881460308165e-17
40300,14.200000000000001,1.6956149304778023e-17
40300,14.4,1.3445691974133795e-18
40300,14.600000000000001,5.481083095147746e-20
40300,14.8,1.1094058721103779e-21
40300,15.0,8.837561163995301e-23
40300,15.200000000000001,3.9496351232755766e-25
40300,15.4,5.625540368632393e-28
40300,15.600000000000001,1.9206191615255286e-30
40300,15.8,1.919588302471537e-33
40300,16.0,5.596579439235233e-38
40300,16.2,3.1018352159539716e-43
40300,16.400000000000002,2.4970718848110255e-46
40300,16.6,1.4044917020604714e-52
40300,16.8,nan
40300,17.0,nan
40300,17.2,nan
40300,17.400000000000002,nan
40300,17.6,nan
40300,17.8,nan
40300,18.0,nan
40300,18.2,nan
40300,18.400000000000002,nan
40300,18.6,nan
40300,18.8,nan
40300,19.0,nan
40300,19.200000000000003,nan
40300,19.400000000000002,nan
40300,19.6,nan
40300,19.8,nan
40300,20.0,nan
40300,20.200000000000003,nan
40300,20.400000000000002,nan
40300,20.6,nan
40300,20.8,nan
40300,21.0,nan
40300,21.200000000000003,nan
40300,21.400000000000002,nan
40300,21.6,nan
40300,21.8,nan
40300,22.0,nan
40300,22.200000000000003,nan
40300,22.400000000000002,nan
40300,22.6,nan
40300,22.8,nan
40300,23.0,nan
40300,23.200000000000003,nan
40300,23.400000000000002,nan
40300,23.6,nan
40300,23.8,nan
40300,24.0,nan
40300,24.200000000000003,nan
40300,24.400000000000002,nan
40300,24.6,nan
40300,24.8,nan
40300,25.0,nan
40300,25.200000000000003,nan
40300,25.400000000000002,nan
40300,25.6,nan
40300,25.8,nan
40300,26.0,nan
40300,26.200000000000003,nan
40300,26.400000000000002,nan
40300,26.6,nan
40300,26.8,nan
40300,27.0,nan
40300,27.200000000000003,nan
40300,27.400000000000002,nan
40300,27.6,nan
40300,27.8,nan
40300,28.0,nan
40300,28.200000000000003,nan
40300,28.400000000000002,nan
40300,28.6,nan
40300,28.8,nan
40300,29.0,nan
40300,29.200000000000003,nan
40300,29.400000000000002,nan
40300,29.6,nan
40300,29.8,nan
40300,30.0,nan
40300,30.200000000000003,nan
40300,30.400000000000002,nan
40300,30.6,nan
40300,30.8,nan
40300,31.0,nan
40300,31.200000000000003,nan
40300,31.400000000000002,nan
40300,31.6,nan
40300,31.8,nan
40300,32.0,nan
40300,32.2,nan
40300,32.4,nan
40300,32.6,nan
40300,32.800000000000004,nan
40300,33.0,nan
40300,33.2,nan
40300,33.4,nan
40300,33.6,nan
40300,33.800000000000004,nan
40300,34.0,nan
40300,34.2,nan
40300,34.4,nan
40300,34.6,nan
40300,34.800000000000004,nan
40300,35.0,nan
40300,35.2,nan
40300,35.4,nan
40300,35.6,nan
40300,35.800000000000004,nan
40300,36.0,nan
40300,36.2,nan
40300,36.4,nan
40300,36.6,nan
40300,36.800000000000004,nan
40300,37.0,nan
40300,37.2,nan
40300,37.4,nan
40300,37.6,nan
40300,37.800000000000004,nan
40300,38.0,nan
40300,38.2,nan
40300,38.400000000000006,nan
40300,38.6,nan
40300,38.800000000000004,nan
40300,39.0,nan
40300,39.2,nan
40300,39.400000000000006,nan
40300,39.6,nan
40300,39.800000000000004,nan
40300,40.0,nan
40300,40.2,nan
40300,40.400000000000006,nan
40300,40.6,nan
40300,40.800000000000004,nan
40300,41.0,nan
40300,41.2,nan
40300,41.400000000000006,nan
40300,41.6,nan
40300,41.800000000000004,nan
40300,42.0,nan
40300,42.2,nan
40300,42.400000000000006,nan
40300,42.6,nan
40300,42.800000000000004,nan
40300,43.0,nan
40300,43.2,nan
40300,43.400000000000006,nan
40300,43.6,nan
40300,43.800000000000004,nan
40300,44.0,nan
40300,44.2,nan
40300,44.400000000000006,nan
40300,44.6,nan
40300,44.800000000000004,nan
40300,45.0,nan
40300,45.2,nan
40300,45.400000000000006,nan
40300,45.6,nan
40300,45.800000000000004,nan
40300,46.0,nan
40300,46.2,nan
40300,46.400000000000006,nan
40300,46.6,nan
40300,46.800000000000004,nan
